id,EAP,HPL,MWS
id20630,0.744254410266876,0.212804779410362,0.042940858751535
id10726,0.872979283332825,0.118913978338242,0.008106764405966
id03636,0.016493294388056,0.096637897193432,0.886868774890900
id01736,0.594579458236694,0.322495907545090,0.082924634218216
id23828,0.991450607776642,0.003804609179497,0.004744796082377
id27861,0.646062672138214,0.197946593165398,0.155990689992905
id14983,0.983444571495056,0.006152695044875,0.010402748361230
id04726,0.163582757115364,0.537368535995483,0.299048721790314
id03313,0.024200014770031,0.002759234048426,0.973040819168091
id21981,0.226549386978149,0.527796566486359,0.245654046535492
id20082,0.543483972549438,0.392726868391037,0.063789084553719
id03502,0.231254264712334,0.759496748447418,0.009248946793377
id04804,0.398631691932678,0.066126428544521,0.535241901874542
id20635,0.421542108058929,0.023960752412677,0.554497122764587
id09564,0.608191013336182,0.247293442487717,0.144515499472618
id01354,0.109094053506851,0.885805666446686,0.005100287031382
id09441,0.012505395337939,0.002580683445558,0.984913885593414
id07175,0.579877257347107,0.402463138103485,0.017659589648247
id15544,0.291573852300644,0.073442243039608,0.634983956813812
id25935,0.938015103340149,0.040806587785482,0.021178286522627
id19230,0.002710902132094,0.995808839797974,0.001480319653638
id00718,0.372697532176971,0.084511503577232,0.542790949344635
id00274,0.985444724559784,0.011611780151725,0.002943596802652
id16546,0.002565548755229,0.996084213256836,0.001350179547444
id02136,0.001417728024535,0.997628629207611,0.000953617505729
id19618,0.063400156795979,0.915201902389526,0.021397974342108
id00503,0.009022808633745,0.008981094695628,0.981996178627014
id11300,0.014220046810806,0.983178436756134,0.002601559273899
id21526,0.015084499493241,0.982094347476959,0.002821131143719
id07300,0.001627982244827,0.997404634952545,0.000967353524175
id18782,0.036846306174994,0.935734272003174,0.027419373393059
id01883,0.001637956942432,0.996445477008820,0.001916615641676
id25235,0.914131164550781,0.064084380865097,0.021784447133541
id03747,0.008834780193865,0.002903525484726,0.988261640071869
id07155,0.659258306026459,0.071702279150486,0.269039452075958
id00565,0.995204925537109,0.002039973158389,0.002755136927590
id11232,0.993676722049713,0.002496500965208,0.003826813073829
id00722,0.007191939279437,0.006397274322808,0.986410796642303
id19963,0.025308426469564,0.071572527289391,0.903119087219238
id16866,0.987688124179840,0.002891656244174,0.009420289658010
id17280,0.020609088242054,0.974708020687103,0.004682966042310
id04309,0.618819952011108,0.363789409399033,0.017390672117472
id23317,0.002051075221971,0.995017707347870,0.002931224880740
id25757,0.003867249935865,0.985342144966125,0.010790578089654
id17088,0.203739657998085,0.031167108565569,0.765093266963959
id19779,0.011875857599080,0.003481297986582,0.984642803668976
id26845,0.005646996200085,0.960532963275909,0.033820103853941
id01923,0.427877575159073,0.473094820976257,0.099027596414089
id09394,0.016809785738587,0.229375153779984,0.753815054893494
id25978,0.482566058635712,0.114304833114147,0.403129070997238
id03898,0.837413489818573,0.141221866011620,0.021364726126194
id11967,0.038981962949038,0.007716157007962,0.953301846981049
id14964,0.815933942794800,0.021292375400662,0.162773683667183
id06337,0.003731702687219,0.002290958072990,0.993977427482605
id26501,0.004619081970304,0.002519487170503,0.992861449718475
id20513,0.958920538425446,0.019546389579773,0.021533079445362
id05044,0.995846211910248,0.001953257014975,0.002200566930696
id07951,0.016375727951527,0.004840238019824,0.978784024715424
id14796,0.050786379724741,0.923010945320129,0.026202602311969
id09780,0.025602754205465,0.003957426641136,0.970439732074738
id13597,0.996306180953979,0.001792028546333,0.001901810755953
id26413,0.992525696754456,0.003526836866513,0.003947508521378
id14007,0.001813421724364,0.997161984443665,0.001024614088237
id01799,0.205243274569511,0.754763007164001,0.039993736892939
id24712,0.036746066063643,0.149796143174171,0.813457787036896
id13156,0.195387482643127,0.069945909082890,0.734666585922241
id25468,0.006214969325811,0.002133409958333,0.991651594638824
id25877,0.828301846981049,0.054945964366198,0.116752177476883
id22485,0.001171944313683,0.997812747955322,0.001015248475596
id09229,0.186448812484741,0.105718016624451,0.707833170890808
id25687,0.678414762020111,0.241926327347755,0.079658970236778
id12266,0.007773728575557,0.010262541472912,0.981963634490967
id19723,0.981984317302704,0.004851851612329,0.013163776136935
id03536,0.995825409889221,0.001611774554476,0.002562864916399
id24370,0.004409922286868,0.987133145332336,0.008456931449473
id10745,0.001834077178501,0.997327923774719,0.000837951374706
id17620,0.500502407550812,0.068090617656708,0.431406944990158
id16290,0.001767553389072,0.997128546237946,0.001103872666135
id04325,0.857114076614380,0.080398082733154,0.062487874180079
id23332,0.034324932843447,0.006666823290288,0.959008216857910
id15082,0.002220748225227,0.997084438800812,0.000694814603776
id21581,0.010225403122604,0.003168688621372,0.986605942249298
id17460,0.931729733943939,0.007449481636286,0.060820762068033
id17003,0.969204246997833,0.018424872308969,0.012370883487165
id15193,0.001525262952782,0.996653139591217,0.001821673125960
id08389,0.006672462914139,0.003968424163759,0.989359021186829
id19831,0.004545721691102,0.002335693454370,0.993118524551392
id25627,0.032980620861053,0.185889974236488,0.781129419803619
id14051,0.062460776418447,0.009349686093628,0.928189456462860
id00942,0.989537596702576,0.003467305097729,0.006995137315243
id09184,0.003296694252640,0.994147896766663,0.002555391984060
id21762,0.995114564895630,0.001912317005917,0.002973116468638
id07390,0.450723320245743,0.509505331516266,0.039771322160959
id25785,0.003558544674888,0.994815766811371,0.001625617616810
id17567,0.008047197014093,0.989350378513336,0.002602414460853
id13118,0.001525236177258,0.997636914253235,0.000837843399495
id17508,0.007484545931220,0.002364599611610,0.990150928497314
id21192,0.206117123365402,0.037518739700317,0.756364166736603
id27884,0.035325095057487,0.004521154798567,0.960153758525848
id08686,0.001406423631124,0.995130062103271,0.003463486209512
id01360,0.335781127214432,0.614376425743103,0.049842432141304
id13689,0.005027336534113,0.989076495170593,0.005896143149585
id01772,0.098521433770657,0.031972274184227,0.869506299495697
id17507,0.001377283479087,0.995836853981018,0.002785895718262
id17644,0.983944177627563,0.005807823035866,0.010247952304780
id00494,0.983490228652954,0.009859317913651,0.006650534924120
id09881,0.003616213565692,0.993646502494812,0.002737251343206
id02306,0.238286301493645,0.722457349300385,0.039256412535906
id06761,0.067182116210461,0.914888083934784,0.017929831519723
id15045,0.347388297319412,0.046354483813047,0.606257259845734
id05992,0.007446527946740,0.002122829202563,0.990430533885956
id18245,0.216222733259201,0.018457824364305,0.765319406986237
id01047,0.675952076911926,0.031250130385160,0.292797774076462
id23601,0.015995908528566,0.005275730974972,0.978728294372559
id13140,0.959554433822632,0.017132639884949,0.023312970995903
id05280,0.010733495466411,0.982641696929932,0.006624799687415
id03728,0.038052856922150,0.268022686243057,0.693924427032471
id15626,0.174691453576088,0.803803920745850,0.021504607051611
id03086,0.003273226553574,0.002660806057975,0.994065880775452
id27898,0.049045238643885,0.587366759777069,0.363587915897369
id05891,0.967419862747192,0.003071606624871,0.029508583247662
id02214,0.007394139654934,0.004654064774513,0.987951815128326
id17274,0.521567940711975,0.013104911893606,0.465327173471451
id09359,0.964171588420868,0.013375770300627,0.022452646866441
id03320,0.025555953383446,0.004257442895323,0.970186591148376
id26061,0.908251285552979,0.054606758058071,0.037141986191273
id02869,0.989303946495056,0.004259128589183,0.006436940282583
id21891,0.001345001859590,0.997642099857330,0.001012831926346
id06182,0.006566149648279,0.990340769290924,0.003093064995483
id13429,0.001496195327491,0.997707605361938,0.000796223233920
id15943,0.006319939158857,0.003192349802703,0.990487635135651
id13008,0.002497796667740,0.996034443378448,0.001467817462981
id08587,0.768000841140747,0.045818723738194,0.186180502176285
id03346,0.416262090206146,0.563067853450775,0.020670058205724
id02052,0.038799040019512,0.046481091529131,0.914719879627228
id00916,0.072207957506180,0.891608893871307,0.036183100193739
id11093,0.228380933403969,0.545370459556580,0.226248592138290
id15190,0.948758661746979,0.015567631460726,0.035673663020134
id23076,0.046950235962868,0.140809506177902,0.812240302562714
id25738,0.001533509697765,0.997504293918610,0.000962165009696
id21546,0.003420731518418,0.002432456472889,0.994146823883057
id17764,0.991969168186188,0.002339151222259,0.005691732279956
id11990,0.391889035701752,0.558804273605347,0.049306627362967
id21050,0.710345983505249,0.030708564445376,0.258945465087891
id18324,0.331817328929901,0.079107299447060,0.589075446128845
id20690,0.894687891006470,0.085848473012447,0.019463587552309
id19799,0.003418751293793,0.002462163101882,0.994119167327881
id12658,0.966542184352875,0.023091286420822,0.010366521775723
id03781,0.021922709420323,0.024016980081797,0.954060316085815
id04870,0.017709933221340,0.976877212524414,0.005412875674665
id20596,0.114717423915863,0.860100746154785,0.025181815028191
id26849,0.874768316745758,0.004370384383947,0.120861262083054
id00600,0.023814627900720,0.962277829647064,0.013907485641539
id11902,0.992008090019226,0.003298138035461,0.004693747963756
id19219,0.878790497779846,0.028688274323940,0.092521160840988
id14788,0.002155112801120,0.996972799301147,0.000872123462614
id22482,0.001839892240241,0.995435416698456,0.002724688965827
id15378,0.002690450521186,0.996228098869324,0.001081444672309
id14696,0.001601149328053,0.997305750846863,0.001093105413020
id17359,0.044532589614391,0.016006272286177,0.939461112022400
id16190,0.676332294940948,0.150867059826851,0.172800675034523
id21285,0.974377989768982,0.006210729014128,0.019411304965615
id06812,0.899667263031006,0.078190587460995,0.022142151370645
id15579,0.002911358373240,0.002692661713809,0.994395971298218
id26672,0.988680720329285,0.006622348446399,0.004696992225945
id09842,0.005886902566999,0.991241097450256,0.002871977398172
id06045,0.908240497112274,0.067288219928741,0.024471305310726
id21233,0.988053500652313,0.004381584934890,0.007564860861748
id16227,0.991504132747650,0.003329482162371,0.005166381597519
id17437,0.069734878838062,0.014562963508070,0.915702104568481
id02309,0.986571013927460,0.009738247841597,0.003690820187330
id18232,0.003097198205069,0.004027897957712,0.992874860763550
id23419,0.004966885782778,0.002367632463574,0.992665469646454
id11924,0.187181368470192,0.043568320572376,0.769250333309174
id12263,0.989733755588531,0.005006607621908,0.005259660072625
id16734,0.776547253131866,0.099954374134541,0.123498432338238
id07989,0.563412964344025,0.409441262483597,0.027145795524120
id24633,0.017855338752270,0.011295579373837,0.970849096775055
id19770,0.968455791473389,0.008295776322484,0.023248430341482
id05094,0.091665200889111,0.037030909210443,0.871303915977478
id07252,0.810196459293365,0.016991233453155,0.172812297940254
id12536,0.055186897516251,0.938029348850250,0.006783707998693
id24324,0.610486984252930,0.018236694857478,0.371276289224625
id25546,0.014172678813338,0.004303645808250,0.981523692607880
id24732,0.993426203727722,0.002188612939790,0.004385154228657
id07280,0.426252394914627,0.465754538774490,0.107993043959141
id23268,0.739059150218964,0.249625697731972,0.011315220035613
id18050,0.040269479155540,0.004370277747512,0.955360174179077
id19360,0.794809818267822,0.192003235220909,0.013186888769269
id00456,0.002279500709847,0.996734797954559,0.000985708320513
id14069,0.012093926779926,0.903012990951538,0.084893025457859
id24965,0.001464869594201,0.997473537921906,0.001061540213414
id13245,0.005249681416899,0.003415591549128,0.991334736347198
id22515,0.001395547762513,0.997230827808380,0.001373641076498
id11332,0.796556651592255,0.017742170020938,0.185701280832291
id19876,0.016990371048450,0.002815182087943,0.980194449424744
id18315,0.985320866107941,0.003127554198727,0.011551574803889
id05260,0.274546027183533,0.700703978538513,0.024749943986535
id14594,0.001673861988820,0.997171342372894,0.001154760946520
id12867,0.922839701175690,0.064210273325443,0.012950104661286
id05902,0.002355821896344,0.995899975299835,0.001744163804688
id06390,0.021616647019982,0.003581815166399,0.974801540374756
id06005,0.010451641865075,0.953929960727692,0.035618402063847
id24075,0.058066479861736,0.023413067683578,0.918520510196686
id12630,0.080951049923897,0.914902865886688,0.004146056715399
id26378,0.003197300247848,0.002473669359460,0.994329035282135
id05535,0.041690841317177,0.914459109306335,0.043849967420101
id26702,0.002416001167148,0.003702525747940,0.993881464004517
id25209,0.164565101265907,0.447156518697739,0.388278394937515
id19835,0.010164620354772,0.002298167208210,0.987537205219269
id09511,0.001583630219102,0.997514724731445,0.000901691790204
id27364,0.980692028999329,0.012061808258295,0.007246180437505
id09695,0.309385359287262,0.055834539234638,0.634780108928680
id16165,0.871910393238068,0.013640480116010,0.114449158310890
id19503,0.004682190250605,0.016851497814059,0.978466331958771
id13511,0.004420116543770,0.005947338417172,0.989632487297058
id18752,0.003424175316468,0.002193783642724,0.994382083415985
id18278,0.910453021526337,0.054393347352743,0.035153668373823
id27219,0.731626629829407,0.161333963274956,0.107039414346218
id05454,0.001898035407066,0.997052669525146,0.001049244310707
id12347,0.720223367214203,0.033357415348291,0.246419176459312
id10397,0.949084222316742,0.027029184624553,0.023886622861028
id18543,0.811593770980835,0.034122601151466,0.154283687472343
id05210,0.990301132202148,0.004027129150927,0.005671768914908
id23141,0.001796643366106,0.997079670429230,0.001123603316955
id17139,0.972325384616852,0.019196501001716,0.008478092029691
id21399,0.984214305877686,0.006951980758458,0.008833721280098
